region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes
JP,tokyo,品川区,1R,light_steel,97900,estimated_from_rc,,2026-02-20,2026-02-20,RC(116500) x ratio(0.840)
JP,tokyo,品川区,1R,steel,89100,estimated_from_rc,,2026-02-20,2026-02-20,RC(116500) x ratio(0.765)
JP,tokyo,墨田区,1DK,rc,133000,CHINTAI,https://www.chintai.net/tokyo/area/13107/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=263)
JP,tokyo,墨田区,1DK,all,137600,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/sumida-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,墨田区,1DK,wood,115900,estimated_from_rc,,2026-02-20,2026-02-20,RC(133000) x ratio(0.871)
JP,tokyo,墨田区,1DK,light_steel,111700,estimated_from_rc,,2026-02-20,2026-02-20,RC(133000) x ratio(0.840)
JP,tokyo,墨田区,1DK,steel,99800,estimated_from_rc,,2026-02-20,2026-02-20,RC(133000) x ratio(0.750)
JP,tokyo,墨田区,1DK,src,133000,estimated_from_rc,,2026-02-20,2026-02-20,RC(133000) x ratio(1.000)
JP,tokyo,墨田区,1K,all,118800,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,墨田区,1K,rc,113000,CHINTAI,https://www.chintai.net/tokyo/area/13107/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=220)
JP,tokyo,墨田区,1K,steel,91000,CHINTAI,https://www.chintai.net/tokyo/area/13107/list/page7/?m=1,2026-02-20,2026-02-20,List Median (N=22) retry
JP,tokyo,墨田区,1K,all,110000,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/sumida-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,墨田区,1K,wood,91400,estimated_from_rc,,2026-02-20,2026-02-20,RC(113000) x ratio(0.809)
JP,tokyo,墨田区,1K,light_steel,93400,estimated_from_rc,,2026-02-20,2026-02-20,RC(113000) x ratio(0.827)
JP,tokyo,墨田区,1K,src,92100,estimated_from_rc,,2026-02-20,2026-02-20,RC(113000) x ratio(0.815)
JP,tokyo,墨田区,1LDK,rc,180000,CHINTAI,https://www.chintai.net/tokyo/area/13107/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=242)
JP,tokyo,墨田区,1LDK,all,181500,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/sumida-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,墨田区,1LDK,wood,140000,estimated_from_rc,,2026-02-20,2026-02-20,RC(180000) x ratio(0.778)
JP,tokyo,墨田区,1LDK,light_steel,155500,estimated_from_rc,,2026-02-20,2026-02-20,RC(180000) x ratio(0.864)
JP,tokyo,墨田区,1LDK,steel,154500,estimated_from_rc,,2026-02-20,2026-02-20,RC(180000) x ratio(0.858)
JP,tokyo,墨田区,1LDK,src,180600,estimated_from_rc,,2026-02-20,2026-02-20,RC(180000) x ratio(1.003)
JP,tokyo,墨田区,1R,all,126000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,墨田区,1R,rc,118000,CHINTAI,https://www.chintai.net/tokyo/area/13107/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=193)
JP,tokyo,墨田区,1R,steel,78000,CHINTAI,https://www.chintai.net/tokyo/area/13107/list/page8/?m=0,2026-02-20,2026-02-20,List Median (N=20) retry
JP,tokyo,墨田区,1R,wood,66000,CHINTAI,https://www.chintai.net/tokyo/area/13107/list/page8/?m=0,2026-02-20,2026-02-20,List Median (N=21) retry
JP,tokyo,墨田区,1R,light_steel,99100,estimated_from_rc,,2026-02-20,2026-02-20,RC(118000) x ratio(0.840)
JP,tokyo,墨田区,1R,src,102400,estimated_from_rc,,2026-02-20,2026-02-20,RC(118000) x ratio(0.868)
JP,tokyo,大田区,1DK,rc,127000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=194)
JP,tokyo,大田区,1DK,wood,115000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page8/?m=2,2026-02-20,2026-02-20,List Median (N=21) retry
JP,tokyo,大田区,1DK,all,134500,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/ota-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,大田区,1DK,light_steel,106700,estimated_from_rc,,2026-02-20,2026-02-20,RC(127000) x ratio(0.840)
JP,tokyo,大田区,1DK,steel,95200,estimated_from_rc,,2026-02-20,2026-02-20,RC(127000) x ratio(0.750)
JP,tokyo,大田区,1DK,src,127000,estimated_from_rc,,2026-02-20,2026-02-20,RC(127000) x ratio(1.000)
JP,tokyo,大田区,1K,all,113000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,大田区,1K,steel,90000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=28) retry
JP,tokyo,大田区,1K,rc,108000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=164)
JP,tokyo,大田区,1K,wood,82000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=27)
JP,tokyo,大田区,1K,all,102200,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/ota-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,大田区,1K,light_steel,89300,estimated_from_rc,,2026-02-20,2026-02-20,RC(108000) x ratio(0.827)
JP,tokyo,大田区,1K,src,88000,estimated_from_rc,,2026-02-20,2026-02-20,RC(108000) x ratio(0.815)
JP,tokyo,大田区,1LDK,rc,170000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=179)
JP,tokyo,大田区,1LDK,steel,128000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=25)
JP,tokyo,大田区,1LDK,wood,128000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=22)
JP,tokyo,大田区,1LDK,all,171400,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/ota-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,大田区,1LDK,light_steel,146800,estimated_from_rc,,2026-02-20,2026-02-20,RC(170000) x ratio(0.864)
JP,tokyo,大田区,1LDK,src,170500,estimated_from_rc,,2026-02-20,2026-02-20,RC(170000) x ratio(1.003)
JP,tokyo,大田区,1R,all,115000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,大田区,1R,steel,81000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page10/?m=0,2026-02-20,2026-02-20,List Median (N=32) retry
JP,tokyo,大田区,1R,rc,115000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=124)
JP,tokyo,大田区,1R,wood,70000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=35)
JP,tokyo,大田区,1R,light_steel,96600,estimated_from_rc,,2026-02-20,2026-02-20,RC(115000) x ratio(0.840)
JP,tokyo,大田区,1R,src,99800,estimated_from_rc,,2026-02-20,2026-02-20,RC(115000) x ratio(0.868)
JP,tokyo,文京区,1DK,rc,152000,CHINTAI,https://www.chintai.net/tokyo/area/13105/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=136)
JP,tokyo,文京区,1DK,all,157200,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/bunkyo-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,文京区,1DK,wood,132400,estimated_from_rc,,2026-02-20,2026-02-20,RC(152000) x ratio(0.871)
JP,tokyo,文京区,1DK,light_steel,127700,estimated_from_rc,,2026-02-20,2026-02-20,RC(152000) x ratio(0.840)
JP,tokyo,文京区,1DK,steel,114000,estimated_from_rc,,2026-02-20,2026-02-20,RC(152000) x ratio(0.750)
JP,tokyo,文京区,1DK,src,152000,estimated_from_rc,,2026-02-20,2026-02-20,RC(152000) x ratio(1.000)
JP,tokyo,文京区,1K,all,135000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,文京区,1K,rc,132000,CHINTAI,https://www.chintai.net/tokyo/area/13105/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=143)
JP,tokyo,文京区,1K,src,103000,CHINTAI,https://www.chintai.net/tokyo/area/13105/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=41)
JP,tokyo,文京区,1K,all,121200,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/bunkyo-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,文京区,1K,wood,106800,estimated_from_rc,,2026-02-20,2026-02-20,RC(132000) x ratio(0.809)
JP,tokyo,文京区,1K,light_steel,109100,estimated_from_rc,,2026-02-20,2026-02-20,RC(132000) x ratio(0.827)
JP,tokyo,文京区,1K,steel,109200,estimated_from_rc,,2026-02-20,2026-02-20,RC(132000) x ratio(0.827)
JP,tokyo,文京区,1LDK,rc,200000,CHINTAI,https://www.chintai.net/tokyo/area/13105/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=203)
JP,tokyo,文京区,1LDK,src,204000,CHINTAI,https://www.chintai.net/tokyo/area/13105/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=29)
JP,tokyo,文京区,1LDK,all,212000,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/bunkyo-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,文京区,1LDK,wood,155600,estimated_from_rc,,2026-02-20,2026-02-20,RC(200000) x ratio(0.778)
JP,tokyo,文京区,1LDK,light_steel,172700,estimated_from_rc,,2026-02-20,2026-02-20,RC(200000) x ratio(0.864)
JP,tokyo,文京区,1LDK,steel,171600,estimated_from_rc,,2026-02-20,2026-02-20,RC(200000) x ratio(0.858)
JP,tokyo,文京区,1R,all,132500,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,文京区,1R,rc,130000,CHINTAI,https://www.chintai.net/tokyo/area/13105/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=123)
JP,tokyo,文京区,1R,src,102500,CHINTAI,https://www.chintai.net/tokyo/area/13105/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=38)
JP,tokyo,文京区,1R,wood,96500,estimated_from_rc,,2026-02-20,2026-02-20,RC(130000) x ratio(0.742)
JP,tokyo,文京区,1R,light_steel,109200,estimated_from_rc,,2026-02-20,2026-02-20,RC(130000) x ratio(0.840)
JP,tokyo,文京区,1R,steel,99500,estimated_from_rc,,2026-02-20,2026-02-20,RC(130000) x ratio(0.765)
JP,tokyo,新宿区,1DK,rc,162000,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=90)
JP,tokyo,新宿区,1DK,all,162800,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/shinjuku-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,新宿区,1DK,wood,141100,estimated_from_rc,,2026-02-20,2026-02-20,RC(162000) x ratio(0.871)
JP,tokyo,新宿区,1DK,light_steel,136100,estimated_from_rc,,2026-02-20,2026-02-20,RC(162000) x ratio(0.840)
JP,tokyo,新宿区,1DK,steel,121500,estimated_from_rc,,2026-02-20,2026-02-20,RC(162000) x ratio(0.750)
JP,tokyo,新宿区,1DK,src,162000,estimated_from_rc,,2026-02-20,2026-02-20,RC(162000) x ratio(1.000)
JP,tokyo,新宿区,1K,all,139000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,新宿区,1K,steel,117500,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=32) retry
JP,tokyo,新宿区,1K,rc,128000,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=211)
JP,tokyo,新宿区,1K,src,99000,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=30)
JP,tokyo,新宿区,1K,all,130000,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/shinjuku-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,新宿区,1K,wood,103600,estimated_from_rc,,2026-02-20,2026-02-20,RC(128000) x ratio(0.809)
JP,tokyo,新宿区,1K,light_steel,105800,estimated_from_rc,,2026-02-20,2026-02-20,RC(128000) x ratio(0.827)
JP,tokyo,新宿区,1LDK,rc,199500,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=242)
JP,tokyo,新宿区,1LDK,all,222500,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/shinjuku-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,新宿区,1LDK,wood,155200,estimated_from_rc,,2026-02-20,2026-02-20,RC(199500) x ratio(0.778)
JP,tokyo,新宿区,1LDK,light_steel,172300,estimated_from_rc,,2026-02-20,2026-02-20,RC(199500) x ratio(0.864)
JP,tokyo,新宿区,1LDK,steel,171200,estimated_from_rc,,2026-02-20,2026-02-20,RC(199500) x ratio(0.858)
JP,tokyo,新宿区,1LDK,src,200100,estimated_from_rc,,2026-02-20,2026-02-20,RC(199500) x ratio(1.003)
JP,tokyo,新宿区,1R,all,140000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,新宿区,1R,rc,122000,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=153)
JP,tokyo,新宿区,1R,wood,67000,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=25)
JP,tokyo,新宿区,1R,src,145000,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=48)
JP,tokyo,新宿区,1R,light_steel,102500,estimated_from_rc,,2026-02-20,2026-02-20,RC(122000) x ratio(0.840)
JP,tokyo,新宿区,1R,steel,93400,estimated_from_rc,,2026-02-20,2026-02-20,RC(122000) x ratio(0.765)
JP,tokyo,杉並区,1DK,rc,121500,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=126)
JP,tokyo,杉並区,1DK,steel,131000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=25)
JP,tokyo,杉並区,1DK,wood,110000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=30)
JP,tokyo,杉並区,1DK,all,126600,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/suginami-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,杉並区,1DK,light_steel,102100,estimated_from_rc,,2026-02-20,2026-02-20,RC(121500) x ratio(0.840)
JP,tokyo,杉並区,1DK,src,121500,estimated_from_rc,,2026-02-20,2026-02-20,RC(121500) x ratio(1.000)
JP,tokyo,杉並区,1K,all,98000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,杉並区,1K,light_steel,81000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=30) retry
JP,tokyo,杉並区,1K,steel,86000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=31) retry
JP,tokyo,杉並区,1K,rc,98000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=158)
JP,tokyo,杉並区,1K,wood,92000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=42)
JP,tokyo,杉並区,1K,all,100600,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/suginami-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,杉並区,1K,src,79900,estimated_from_rc,,2026-02-20,2026-02-20,RC(98000) x ratio(0.815)
JP,tokyo,杉並区,1LDK,rc,169500,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=170)
JP,tokyo,杉並区,1LDK,light_steel,142000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=21)
JP,tokyo,杉並区,1LDK,wood,145000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=28)
JP,tokyo,杉並区,1LDK,all,172800,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/suginami-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,杉並区,1LDK,steel,145500,estimated_from_rc,,2026-02-20,2026-02-20,RC(169500) x ratio(0.858)
JP,tokyo,杉並区,1LDK,src,170000,estimated_from_rc,,2026-02-20,2026-02-20,RC(169500) x ratio(1.003)
JP,tokyo,杉並区,1R,all,83000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,杉並区,1R,steel,80000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page10/?m=0,2026-02-20,2026-02-20,List Median (N=33) retry
JP,tokyo,杉並区,1R,rc,87000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=121)
JP,tokyo,杉並区,1R,wood,72000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=73)
JP,tokyo,杉並区,1R,light_steel,73100,estimated_from_rc,,2026-02-20,2026-02-20,RC(87000) x ratio(0.840)
JP,tokyo,杉並区,1R,src,75500,estimated_from_rc,,2026-02-20,2026-02-20,RC(87000) x ratio(0.868)
JP,tokyo,板橋区,1DK,rc,120000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=184)
JP,tokyo,板橋区,1DK,all,123000,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/itabashi-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,板橋区,1DK,wood,104500,estimated_from_rc,,2026-02-20,2026-02-20,RC(120000) x ratio(0.871)
JP,tokyo,板橋区,1DK,light_steel,100800,estimated_from_rc,,2026-02-20,2026-02-20,RC(120000) x ratio(0.840)
JP,tokyo,板橋区,1DK,steel,90000,estimated_from_rc,,2026-02-20,2026-02-20,RC(120000) x ratio(0.750)
JP,tokyo,板橋区,1DK,src,120000,estimated_from_rc,,2026-02-20,2026-02-20,RC(120000) x ratio(1.000)
JP,tokyo,板橋区,1K,all,107000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,板橋区,1K,rc,99000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=192)
JP,tokyo,板橋区,1K,steel,81500,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=28)
JP,tokyo,板橋区,1K,wood,72000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=37)
JP,tokyo,板橋区,1K,all,96400,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/itabashi-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,板橋区,1K,light_steel,81800,estimated_from_rc,,2026-02-20,2026-02-20,RC(99000) x ratio(0.827)
JP,tokyo,板橋区,1K,src,80700,estimated_from_rc,,2026-02-20,2026-02-20,RC(99000) x ratio(0.815)
JP,tokyo,板橋区,1LDK,rc,151000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=165)
JP,tokyo,板橋区,1LDK,light_steel,127000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=48)
JP,tokyo,板橋区,1LDK,wood,121000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=40)
JP,tokyo,板橋区,1LDK,all,149000,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/itabashi-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,板橋区,1LDK,steel,129600,estimated_from_rc,,2026-02-20,2026-02-20,RC(151000) x ratio(0.858)
JP,tokyo,板橋区,1LDK,src,151500,estimated_from_rc,,2026-02-20,2026-02-20,RC(151000) x ratio(1.003)
JP,tokyo,板橋区,1R,all,79000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,板橋区,1R,steel,64000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page10/?m=0,2026-02-20,2026-02-20,List Median (N=40) retry
JP,tokyo,板橋区,1R,rc,82000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=90)
JP,tokyo,板橋区,1R,wood,52000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=44)
JP,tokyo,板橋区,1R,src,63000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=20)
JP,tokyo,板橋区,1R,light_steel,68900,estimated_from_rc,,2026-02-20,2026-02-20,RC(82000) x ratio(0.840)
JP,tokyo,江戸川区,1DK,rc,113000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=28)
JP,tokyo,江戸川区,1DK,wood,91000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=20)
JP,tokyo,江戸川区,1DK,all,106700,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/edogawa-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,江戸川区,1DK,light_steel,94900,estimated_from_rc,,2026-02-20,2026-02-20,RC(113000) x ratio(0.840)
JP,tokyo,江戸川区,1DK,steel,84800,estimated_from_rc,,2026-02-20,2026-02-20,RC(113000) x ratio(0.750)
JP,tokyo,江戸川区,1DK,src,113000,estimated_from_rc,,2026-02-20,2026-02-20,RC(113000) x ratio(1.000)
JP,tokyo,江戸川区,1K,all,79000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,江戸川区,1K,rc,95000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=48)
JP,tokyo,江戸川区,1K,light_steel,75500,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=38)
JP,tokyo,江戸川区,1K,steel,76750,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=44)
JP,tokyo,江戸川区,1K,wood,71500,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=82)
JP,tokyo,江戸川区,1K,all,86400,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/edogawa-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,江戸川区,1K,src,77400,estimated_from_rc,,2026-02-20,2026-02-20,RC(95000) x ratio(0.815)
JP,tokyo,江戸川区,1LDK,rc,146000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=99)
JP,tokyo,江戸川区,1LDK,light_steel,129000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=59)
JP,tokyo,江戸川区,1LDK,steel,121000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=55)
JP,tokyo,江戸川区,1LDK,all,163600,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/edogawa-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,江戸川区,1LDK,wood,113600,estimated_from_rc,,2026-02-20,2026-02-20,RC(146000) x ratio(0.778)
JP,tokyo,江戸川区,1LDK,src,146500,estimated_from_rc,,2026-02-20,2026-02-20,RC(146000) x ratio(1.003)
